"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.645669575E1,-7.596800517E-1,-1.973071001E0,3.117665219E0,3.766956248E0
1.646665475E1,-6.869047286E-1,-1.594072609E0,3.463052939E0,3.873711559E0
1.647661375E1,-4.994440911E-1,-1.396375324E0,3.852660227E0,4.128231979E0
1.648657275E1,-3.205733058E-1,-1.198659913E0,4.321103477E0,4.495718862E0
1.649653175E1,-1.020476175E-2,-9.284483832E-1,4.540383712E0,4.634350525E0
1.650649075E1,2.828265686E-1,-6.022368997E-1,4.216276056E0,4.268449828E0
1.651645075E1,4.480989596E-1,-4.036204326E-1,3.568089397E0,3.618696461E0
1.652640975E1,4.917243412E-1,-2.869673109E-1,3.117363795E0,3.168927279E0
1.653636875E1,2.130691762E-1,1.213069206E-1,3.015660542E0,3.025611070E0
1.654632775E1,-8.617399849E-2,5.447675407E-1,3.149601542E0,3.197528343E0
1.655628675E1,-2.377680344E-1,7.162061495E-1,3.499500096E0,3.579942151E0
1.656624575E1,-2.733449064E-1,8.274242842E-1,3.960002242E0,4.054746126E0
1.657620475E1,-1.882566628E-1,9.008957183E-1,4.310911195E0,4.408061819E0
1.658616375E1,-4.275016308E-2,9.755517983E-1,4.278145738E0,4.388172722E0
1.659612275E1,1.203256117E-1,9.976080805E-1,3.859218464E0,3.987890080E0
1.660608175E1,3.197899251E-1,1.124285084E0,3.284160007E0,3.485970381E0
1.661604075E1,4.273851250E-1,1.397359411E0,2.825215559E0,3.180741159E0
1.662599975E1,4.391296962E-1,1.708808429E0,2.483525326E0,3.046433847E0
1.663595875E1,3.501045223E-1,2.104601778E0,2.246388133E0,3.098093199E0
1.664591775E1,2.542783056E-1,2.310975747E0,2.146260266E0,3.164126971E0
1.665587675E1,9.725834593E-2,2.215818744E0,2.313576003E0,3.204987646E0
1.666583675E1,1.390660840E-1,1.923460885E0,2.630602680E0,3.261765107E0
1.667579575E1,2.107421306E-1,1.799931437E0,2.819569488E0,3.351736493E0
1.668575475E1,3.363859311E-1,1.738911064E0,2.599923802E0,3.145881587E0
1.669571375E1,6.193984777E-1,1.827903348E0,2.100298812E0,2.852392018E0
1.670567275E1,8.412003243E-1,2.002641540E0,1.496034683E0,2.637481923E0
1.671563175E1,9.575976303E-1,2.057524091E0,8.487455714E-1,2.422966705E0
1.672559075E1,9.406284258E-1,2.192857313E0,1.350800371E-1,2.389906200E0
1.673554975E1,6.954043874E-1,2.285286589E0,-3.611064970E-1,2.415889062E0
1.674550875E1,2.863287950E-1,2.039308845E0,-3.184626802E-1,2.083790590E0
1.675546775E1,-1.489645430E-1,1.537040622E0,1.710788588E-1,1.553689893E0
1.676542675E1,-2.412584567E-1,1.076908604E0,8.983591962E-1,1.423020390E0
1.677538575E1,4.884617776E-2,9.161224526E-1,1.447865320E0,1.714053757E0
1.678534475E1,4.596972772E-1,1.111629955E0,1.339187801E0,1.800129637E0
1.679530375E1,6.855000812E-1,1.480549502E0,7.422607577E-1,1.792453129E0
1.680526275E1,7.641617963E-1,1.714335802E0,-8.469808817E-2,1.878846523E0
1.681522175E1,6.701295054E-1,1.833870431E0,-6.665919399E-1,2.063128480E0
1.682518175E1,4.692147902E-1,1.884076379E0,-8.134377444E-1,2.105133555E0
1.683514075E1,3.564313558E-1,1.652704394E0,-3.045919152E-1,1.717920651E0
1.684509975E1,4.201572356E-1,1.312849018E0,5.258811072E-1,1.475349310E0
1.685505875E1,6.531132308E-1,1.136401100E0,1.526880061E0,2.012293983E0
1.686501775E1,9.684737438E-1,1.179731891E0,1.981699883E0,2.501368257E0
1.687497675E1,1.096733589E0,1.279863705E0,1.678044473E0,2.378383678E0
1.688493575E1,8.874690494E-1,1.445745120E0,6.098729979E-1,1.802699459E0
1.689489475E1,4.389639276E-1,1.564448860E0,-3.388811573E-1,1.659828306E0
1.690485375E1,-1.424294025E-2,1.519076806E0,-7.805775619E-1,1.707951561E0
1.691481275E1,-2.600601786E-1,1.380035865E0,-7.647690296E-1,1.599062836E0
1.692477175E1,-2.237822986E-1,1.275080683E0,-3.469071916E-1,1.340243957E0
1.693473075E1,4.461571723E-2,1.136486469E0,3.200345580E-1,1.181530437E0
1.694468975E1,7.297281280E-1,1.057431529E0,9.694309330E-1,1.609490886E0
1.695464875E1,1.550175222E0,1.395477777E0,1.101790918E0,2.358886320E0
1.696460775E1,1.506775141E0,1.662386214E0,8.666461643E-1,2.405197461E0
1.697456675E1,1.631995311E0,1.566821660E0,1.938667008E-1,2.270665785E0
1.698452675E1,1.351200613E0,1.704936402E0,-2.652004659E-1,2.191547974E0
1.699448575E1,1.109745398E0,1.520995862E0,-3.267598792E-1,1.910951406E0
1.700444475E1,6.646071026E-1,1.129149967E0,-2.120702525E-1,1.327273914E0
1.701440375E1,2.182572645E-1,7.912341124E-1,3.401091456E-2,8.214891335E-1
1.702436275E1,8.132190585E-2,5.495762908E-1,4.392160157E-1,7.082076392E-1
1.703432175E1,1.028446296E-1,4.019767803E-1,8.054493514E-1,9.060413939E-1
1.704428075E1,2.555470052E-1,3.273446739E-1,1.110322006E0,1.185442434E0
1.705423975E1,3.724629593E-1,3.618087476E-1,1.075251503E0,1.194068683E0
1.706419875E1,4.862638092E-1,4.480510855E-1,6.211987623E-1,9.072431700E-1
1.707415775E1,4.700179052E-1,6.000184661E-1,1.597096789E-1,7.787465393E-1
1.708411737E1,1.136763042E-1,6.446093327E-1,-7.694082105E-1,1.010164585E0
1.709407638E1,-1.104518571E-1,5.666425592E-1,-1.035990958E0,1.185985105E0
1.710403538E1,-2.999381894E-1,4.354854190E-1,-8.640372097E-1,1.013000872E0
1.711399437E1,-4.219169551E-1,2.432400781E-1,-6.248287868E-1,7.922062014E-1
1.712395338E1,-4.037648588E-1,3.614573300E-2,-2.807165643E-1,4.930865692E-1
1.713391238E1,-2.154932857E-1,-2.045589924E-2,1.320348072E-1,2.535527367E-1
1.714387238E1,8.814940721E-2,3.143755496E-2,2.756622311E-1,2.911156188E-1
1.715383138E1,4.576063129E-1,2.404345840E-1,2.102472369E-1,5.580467968E-1
1.716379037E1,6.835441875E-1,4.730368227E-1,-4.214439154E-2,8.323296472E-1
1.717374938E1,6.559184325E-1,5.062753201E-1,-1.936141741E-1,8.508996052E-1
1.718370837E1,5.714554024E-1,3.529285812E-1,-1.404582330E-1,6.861839226E-1
1.719366738E1,5.410288310E-1,1.648727703E-1,1.898229126E-1,5.965969867E-1
1.720362638E1,5.704879805E-1,-2.765791476E-2,6.083256054E-1,8.344348617E-1
1.721358537E1,5.851539668E-1,-1.609668303E-1,7.328150924E-1,9.514901182E-1
1.722354438E1,6.018340266E-1,-2.355316937E-1,6.762865504E-1,9.354372627E-1
1.723350337E1,5.676640677E-1,-2.125854653E-1,5.485389948E-1,8.175145887E-1
1.724346238E1,4.543385965E-1,-1.027203763E-1,1.280079760E-2,4.659816481E-1
1.725342138E1,3.975355276E-1,5.907383502E-2,-5.243959875E-1,6.606930948E-1
1.726338037E1,4.130332804E-1,1.704428279E-1,-6.028070033E-1,7.503489398E-1
1.727333938E1,3.494337004E-1,8.382977664E-2,-7.697322924E-1,8.494816917E-1
1.728329837E1,2.804429877E-1,-1.625058174E-2,-7.803438194E-1,8.293665217E-1
1.729325738E1,2.732403874E-1,-1.368803948E-1,-5.800285900E-1,6.556140000E-1
1.730321738E1,3.451134852E-1,-1.814361781E-1,-5.578701277E-1,6.806184568E-1
1.731317637E1,4.190354472E-1,-1.416803741E-1,-5.825171649E-1,7.314302987E-1
1.732313538E1,5.141968355E-1,-1.850795782E-1,-5.478032689E-1,7.737837277E-1
1.733309437E1,4.604047903E-1,-1.638372284E-1,-6.437376590E-1,8.082161728E-1
1.734305338E1,3.773471385E-1,-1.204029411E-1,-5.982672250E-1,7.175035914E-1
1.735301238E1,3.142474955E-1,-1.704463363E-1,-5.840853882E-1,6.848059453E-1
1.736297137E1,3.403442037E-1,-2.206002438E-1,-5.021705016E-1,6.455027941E-1
1.737293038E1,4.285705018E-1,-2.886899006E-1,-2.271666670E-1,5.644636643E-1
1.738288937E1,6.270252934E-1,-3.207080841E-1,-1.353162646E-2,7.044128752E-1
1.739284838E1,8.303832677E-1,-2.410058570E-1,1.133107071E-1,8.720432964E-1
1.740280738E1,9.465037081E-1,-1.896480078E-1,1.625012858E-1,9.788985157E-1
1.741276637E1,8.060901332E-1,-2.736093467E-1,-8.055694386E-2,8.550630378E-1
