"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.644008742E1,1.058043147E0,-1.802481993E0,3.743942946E-1,2.123338815E0
1.645004642E1,1.154432743E0,-1.737315359E0,4.473342168E-1,2.133327803E0
1.646000542E1,1.308764445E0,-1.887285916E0,4.513185096E-1,2.340598406E0
1.646996442E1,1.347773560E0,-2.056269279E0,4.436697668E-1,2.498315388E0
1.647992342E1,1.236139396E0,-2.287416145E0,3.518594179E-1,2.623760332E0
1.648988242E1,1.065638461E0,-2.518222119E0,3.157619244E-1,2.752586704E0
1.649984142E1,8.647532744E-1,-2.657198156E0,3.992274195E-1,2.822743842E0
1.650980142E1,6.144072213E-1,-2.731305767E0,4.843242878E-1,2.841143686E0
1.651976042E1,4.844549730E-1,-2.794178538E0,6.343305123E-1,2.905943138E0
1.652971942E1,4.245336572E-1,-2.737078139E0,7.293261319E-1,2.864217549E0
1.653967842E1,4.643924452E-1,-2.680273608E0,6.307178101E-1,2.792370304E0
1.654963742E1,5.958534944E-1,-2.730650879E0,4.268976134E-1,2.827319788E0
1.655959642E1,6.965849403E-1,-2.684394726E0,1.767186445E-1,2.778926969E0
1.656955542E1,7.396851323E-1,-2.610038023E0,4.296241701E-3,2.712830816E0
1.657951442E1,6.654233739E-1,-2.647258474E0,6.960525513E-3,2.729617949E0
1.658947342E1,4.446500525E-1,-2.675183022E0,2.423039389E-1,2.722687839E0
1.659943242E1,1.968124549E-1,-2.693079595E0,6.599155891E-1,2.779730460E0
1.660939142E1,-2.590857401E-2,-2.633552601E0,1.067961195E0,2.841973200E0
1.661935042E1,-1.346730709E-2,-2.542367612E0,1.272207946E0,2.842943457E0
1.662930942E1,1.870076975E-1,-2.407832535E0,1.198291246E0,2.696021384E0
1.663926842E1,4.422138101E-1,-2.176695024E0,8.536855915E-1,2.379565794E0
1.664922842E1,6.107921071E-1,-2.012597594E0,2.880972853E-1,2.122879205E0
1.665918742E1,6.954852252E-1,-1.942211736E0,-2.952408287E-1,2.083999346E0
1.666914642E1,5.725188647E-1,-1.947102932E0,-7.034943026E-1,2.147997186E0
1.667910542E1,2.491814339E-1,-2.003403432E0,-8.084184945E-1,2.174685532E0
1.668906442E1,-1.201050255E-1,-2.056620111E0,-5.817336380E-1,2.140683425E0
1.669902342E1,-3.165973453E-1,-2.151234493E0,-1.327206856E-1,2.178453236E0
1.670898242E1,-2.968391651E-1,-2.158431830E0,4.429678085E-1,2.223322274E0
1.671894142E1,-1.469531009E-1,-2.204905500E0,9.963421583E-1,2.424025820E0
1.672890042E1,4.252182931E-2,-2.364398248E0,1.397330174E0,2.746765151E0
1.673885942E1,1.912912215E-1,-2.584300334E0,1.615438627E0,3.053660509E0
1.674881842E1,2.961092864E-1,-2.885518479E0,1.686636079E0,3.355389525E0
1.675877742E1,1.968913923E-1,-3.064514029E0,1.779767899E0,3.549307852E0
1.676873642E1,-2.297900203E-1,-2.896933413E0,2.014212888E0,3.535828080E0
1.677869542E1,-5.724959144E-1,-2.637709971E0,2.298643676E0,3.545282530E0
1.678865542E1,-7.613786678E-1,-2.348606672E0,2.523553318E0,3.530435119E0
1.679861442E1,-9.348699416E-1,-2.158313132E0,2.707091863E0,3.586173969E0
1.680857342E1,-1.095042281E0,-2.146781253E0,2.890284837E0,3.763181338E0
1.681853242E1,-1.213752746E0,-2.330207824E0,3.061004530E0,4.033957482E0
1.682849142E1,-1.279447676E0,-2.688803526E0,3.311484923E0,4.453378847E0
1.683845042E1,-1.267065319E0,-3.090126588E0,3.552400148E0,4.875846969E0
1.684840942E1,-1.354685261E0,-3.172850656E0,3.764139229E0,5.105966860E0
1.685836842E1,-1.656600833E0,-2.758445034E0,3.935508841E0,5.083460943E0
1.686832742E1,-1.821083740E0,-2.062995915E0,3.983638150E0,4.841659947E0
1.687828642E1,-1.810196517E0,-1.362892998E0,3.912676341E0,4.521429519E0
1.688824542E1,-1.616383537E0,-7.490125376E-1,3.854615828E0,4.246384192E0
1.689820442E1,-1.273975851E0,-3.491968882E-1,3.781505167E0,4.005587880E0
1.690816342E1,-8.823400180E-1,-2.216515732E-1,3.567636238E0,3.681804130E0
1.691812242E1,-5.861117408E-1,-3.309465587E-1,3.314565529E0,3.382217799E0
1.692808242E1,-4.582420515E-1,-6.852802259E-1,3.188558031E0,3.293402053E0
1.693804142E1,-4.307678854E-1,-1.022668662E0,3.307773403E0,3.488950709E0
1.694800042E1,-6.193188094E-1,-9.662494630E-1,3.684598677E0,3.859204740E0
1.695795942E1,-8.628370687E-1,-6.500285321E-1,4.137334844E0,4.276045429E0
1.696791842E1,-1.001113340E0,-1.700013632E-1,4.528344002E0,4.640800339E0
1.697787742E1,-9.106949940E-1,4.520096505E-1,4.743201988E0,4.850942506E0
1.698783642E1,-5.224307384E-1,1.164489369E0,4.719167593E0,4.888712728E0
1.699779542E1,1.103080156E-1,1.803124602E0,4.294598633E0,4.659077549E0
1.700775442E1,6.991957220E-1,2.199032557E0,3.558673918E0,4.241318062E0
1.701771342E1,1.011123042E0,2.360777067E0,2.800613399E0,3.799878100E0
1.702767242E1,9.901122424E-1,2.309482368E0,2.272618304E0,3.388041472E0
1.703763142E1,6.658573835E-1,2.136916416E0,2.160849069E0,3.111116604E0
1.704759042E1,1.529926899E-1,2.130444133E0,2.545986453E0,3.323288430E0
1.705754942E1,-1.056279042E-1,2.206354440E0,3.169541717E0,3.863308409E0
1.706750942E1,-7.715196401E-2,2.263696915E0,3.766995009E0,4.395512205E0
1.707746842E1,1.577707422E-1,2.409316558E0,4.376008832E0,4.997914683E0
1.708742742E1,5.112515929E-1,2.633108797E0,4.686307118E0,5.399640222E0
1.709738642E1,8.831827480E-1,2.755920791E0,4.575356201E0,5.413778305E0
1.710734542E1,1.235864284E0,2.809522217E0,4.103280368E0,5.124225346E0
1.711730442E1,1.347645506E0,2.822378490E0,3.609010259E0,4.775659515E0
1.712726342E1,1.261309905E0,2.792133182E0,3.283144931E0,4.490651514E0
1.713722242E1,1.083979057E0,2.699082931E0,3.089846798E0,4.243490604E0
1.714718142E1,1.032870007E0,2.488891316E0,3.173464321E0,4.163205043E0
1.715714042E1,1.224100564E0,2.438749103E0,3.424795776E0,4.378943421E0
1.716709942E1,1.732035616E0,2.632381403E0,3.435517231E0,4.661776257E0
1.717705842E1,2.396538053E0,3.067932896E0,3.031921941E0,4.934385225E0
1.718701742E1,2.932493547E0,3.453973090E0,2.174066993E0,5.025536370E0
1.719697642E1,3.138465520E0,3.789586896E0,1.048887577E0,5.031013796E0
1.720693642E1,2.799145456E0,4.014538053E0,6.708393574E-2,4.894510325E0
1.721689542E1,2.072413441E0,4.057651328E0,-4.296092597E-1,4.576461066E0
1.722685442E1,1.334760582E0,3.845812553E0,-3.415428829E-1,4.085157468E0
1.723681342E1,9.861326274E-1,3.747527289E0,1.464155956E-1,3.877867438E0
1.724677242E1,1.143766837E0,3.652728136E0,6.466109808E-1,3.881846362E0
1.725673142E1,1.842686863E0,3.595509038E0,1.099556917E0,4.187147660E0
1.726669042E1,2.685091714E0,3.854856441E0,1.226584753E0,4.855321395E0
1.727664942E1,3.383951513E0,3.994869189E0,7.189903012E-1,5.284605448E0
1.728660842E1,3.617713255E0,3.802370664E0,-5.782545447E-2,5.248734671E0
1.729656742E1,3.409677508E0,3.358816087E0,-6.000509182E-1,4.823650829E0
1.730652646E1,2.923544092E0,2.791250837E0,-6.471660277E-1,4.093533334E0
1.731648546E1,2.422126638E0,2.438646777E0,-3.657586880E-1,3.456511966E0
1.732644446E1,2.544594231E0,2.463463529E0,-1.692486803E-1,3.545737931E0
1.733640446E1,3.328308824E0,2.807271624E0,-3.993133736E-1,4.372398057E0
1.734636346E1,4.276133711E0,3.074792265E0,-1.074750981E0,5.375384326E0
1.735632246E1,4.887716215E0,2.986636133E0,-1.823558574E0,6.011250375E0
1.736628146E1,5.137861855E0,2.702107111E0,-2.393033524E0,6.278982141E0
1.737624046E1,4.790003979E0,2.362908377E0,-2.622080948E0,5.950023749E0
1.738619946E1,3.893772000E0,2.007519872E0,-2.643108413E0,5.116406797E0
1.739615846E1,2.851515750E0,1.813893419E0,-2.377346907E0,4.131964390E0
1.740611746E1,2.216432117E0,1.912138921E0,-1.946395126E0,3.515295232E0
1.741607646E1,2.304785299E0,1.868432738E0,-1.812919565E0,3.477032287E0
1.742603546E1,2.721134828E0,1.515237524E0,-1.915913737E0,3.656671294E0
1.743599446E1,3.183945163E0,1.197536663E0,-2.117273279E0,4.006800095E0
1.744595346E1,3.406487267E0,9.105646741E-1,-2.410928636E0,4.271517343E0
1.745591246E1,3.310592053E0,4.889026576E-1,-2.618055725E0,4.248912959E0
1.746587146E1,2.891076257E0,2.626224285E-1,-2.494223392E0,3.827328415E0
1.747583146E1,2.316221284E0,3.156338704E-1,-2.142967114E0,3.171247992E0
1.748579046E1,1.897760325E0,4.563529623E-1,-1.676011688E0,2.572696534E0
1.749574946E1,1.818560666E0,4.272431839E-1,-1.157134449E0,2.197421163E0
1.750570846E1,1.863402963E0,-5.789912939E-2,-8.103390124E-1,2.032799112E0
1.751566746E1,1.799001438E0,-7.394581872E-1,-6.250097582E-1,2.042998233E0
1.752562646E1,1.691661761E0,-1.222697816E0,-5.093398458E-1,2.148519617E0
1.753558546E1,1.517097816E0,-1.374221978E0,-6.167242536E-1,2.137854212E0
1.754554446E1,9.503494218E-1,-1.245941083E0,-9.223842359E-1,1.818330522E0
1.755550346E1,3.918581736E-1,-8.060924721E-1,-1.207674858E0,1.503933663E0
1.756546246E1,1.600850701E-1,-5.326918709E-1,-1.426449308E0,1.531060250E0
1.757542146E1,1.450855002E-1,-3.829037476E-1,-1.456247889E0,1.512720396E0
1.758538046E1,4.325691202E-1,-4.950866729E-1,-1.414168694E0,1.559519141E0
1.759533946E1,7.591615498E-1,-9.667423832E-1,-1.348049841E0,1.824323290E0
1.760529846E1,9.834683436E-1,-1.460897595E0,-1.103230722E0,2.078112074E0
1.761525846E1,1.102032335E0,-1.845783548E0,-6.308023024E-1,2.240380262E0
1.762521746E1,1.041214861E0,-1.957560092E0,-1.027879116E-1,2.219625026E0
1.763517646E1,6.928538319E-1,-1.627511081E0,1.843279186E-1,1.778430638E0
1.764513546E1,4.956570688E-1,-1.056600055E0,2.066420630E-1,1.185234385E0
1.765509446E1,7.550591433E-1,-8.230885738E-1,-4.313257098E-2,1.117787783E0
1.766505346E1,1.025509532E0,-8.642898095E-1,-5.173306507E-1,1.437462235E0
1.767501246E1,1.142892678E0,-1.058351880E0,-8.941649884E-1,1.796063307E0
1.768497146E1,1.079822271E0,-1.410814438E0,-1.084583074E0,2.081522030E0
1.769493046E1,8.558522773E-1,-1.729649075E0,-1.090050221E0,2.216388623E0
1.770488946E1,5.308888820E-1,-1.819924237E0,-9.155979574E-1,2.105299706E0
1.771484846E1,3.978106391E-1,-1.647725490E0,-6.244148040E-1,1.806418125E0
1.772480746E1,3.964241181E-1,-1.236008418E0,-3.955685243E-1,1.356961071E0
1.773476646E1,5.504010406E-1,-8.283785498E-1,-4.181642121E-1,1.078894636E0
1.774472646E1,7.515927677E-1,-7.782158715E-1,-7.075642571E-1,1.292733077E0
1.775468546E1,8.059446837E-1,-9.905580926E-1,-1.080228945E0,1.672616735E0
1.776464446E1,6.393269581E-1,-1.279799970E0,-1.360717249E0,1.974380499E0
1.777460346E1,3.145249459E-1,-1.476308516E0,-1.416424842E0,2.069944953E0
1.778456246E1,1.184407617E-1,-1.604170166E0,-1.222400778E0,2.020310322E0
1.779452146E1,1.728141662E-1,-1.788474403E0,-8.553160876E-1,1.989992723E0
1.780448046E1,5.227894650E-1,-1.702524426E0,-2.838256019E-1,1.803456464E0
1.781443946E1,1.217593928E0,-1.467126049E0,2.146612269E-1,1.918612326E0
1.782439846E1,1.470742259E0,-1.485469934E0,5.620124415E-1,2.164615832E0
1.783435746E1,1.493852064E0,-1.542016017E0,4.911865801E-1,2.202424038E0
1.784431646E1,1.545746980E0,-1.749090482E0,2.909638828E-1,2.352299135E0
1.785427546E1,1.388083680E0,-2.030320505E0,-7.231836319E-3,2.459477578E0
1.786423446E1,1.316705695E0,-2.108128234E0,-7.840122163E-2,2.486778094E0
1.787419446E1,1.333672415E0,-2.130779763E0,7.676721722E-2,2.514915051E0
1.788415346E1,1.171546374E0,-2.132605848E0,4.007611442E-1,2.465996372E0
1.789411246E1,8.158481859E-1,-2.257924544E0,7.015118042E-1,2.501189781E0
1.790407146E1,4.857383638E-1,-2.457806933E0,9.337728578E-1,2.673703130E0
1.791403046E1,2.160899209E-1,-2.560933106E0,1.044509767E0,2.774179857E0
1.792398946E1,1.894985383E-1,-2.659494942E0,9.688351017E-1,2.836805333E0
1.793394846E1,4.744664304E-1,-2.586729852E0,6.232596865E-1,2.702728687E0
1.794390746E1,8.657926170E-1,-2.446705994E0,2.495398682E-1,2.607342943E0
1.795386646E1,1.135804684E0,-2.276430981E0,1.095259506E-1,2.546406532E0
1.796382546E1,1.101461647E0,-2.063056142E0,1.752843225E-1,2.345238367E0
1.797378446E1,9.044358420E-1,-1.986314360E0,3.772304866E-1,2.214893173E0
1.798374346E1,7.449650949E-1,-2.049578310E0,7.117037934E-1,2.293963062E0
1.799370246E1,4.938648972E-1,-2.076835105E0,1.119979194E0,2.410705288E0
1.800366246E1,3.121240792E-1,-2.047642881E0,1.416616923E0,2.509395608E0
1.801362146E1,4.279582983E-1,-2.073126801E0,1.474188608E0,2.579580410E0
1.802358046E1,4.805452323E-1,-1.938940803E0,1.358131610E0,2.415561349E0
1.803353946E1,5.967349622E-1,-1.842902040E0,1.074897454E0,2.215352135E0
1.804349846E1,5.906734461E-1,-1.922055214E0,7.388959774E-1,2.142232161E0
1.805345746E1,3.822152379E-1,-2.025450944E0,5.606108639E-1,2.136076907E0
1.806341646E1,7.598982990E-2,-2.009268190E0,6.245840809E-1,2.105478185E0
1.807337546E1,-1.772013322E-1,-1.888903840E0,8.362100181E-1,2.073307798E0
1.808333446E1,-3.336798397E-1,-1.750471010E0,1.055660992E0,2.071210062E0
1.809329346E1,-2.715496650E-1,-1.581232708E0,1.360739468E0,2.103722415E0
1.810325246E1,-1.225810289E-1,-1.427457368E0,1.656156006E0,2.189866060E0
1.811321146E1,1.504777750E-1,-1.330068483E0,1.727265457E0,2.185216623E0
1.812317046E1,4.992849737E-1,-1.386090657E0,1.547122976E0,2.136380653E0
1.813312946E1,5.635794953E-1,-1.581990507E0,1.330875107E0,2.142788922E0
1.814308946E1,2.323446688E-1,-1.735610311E0,1.346160021E0,2.208726782E0
1.815304846E1,-3.299145252E-1,-1.687466676E0,1.718021886E0,2.430635016E0
1.816300746E1,-8.717973420E-1,-1.373437867E0,2.368662914E0,2.873486764E0
1.817296646E1,-1.111789292E0,-9.388692909E-1,2.872951351E0,3.220465873E0
1.818292546E1,-1.083712132E0,-6.189920962E-1,3.038361772E0,3.284695642E0
1.819288446E1,-8.647491083E-1,-5.058829719E-1,2.816393280E0,2.989277456E0
1.820284346E1,-4.430950220E-1,-4.337441182E-1,2.303234033E0,2.385236711E0
1.821280246E1,4.505103330E-2,-4.849838537E-1,1.604054683E0,1.676374171E0
1.822276146E1,3.363721901E-1,-7.028014076E-1,9.873956260E-1,1.257786226E0
1.823272046E1,2.281536770E-1,-8.793884897E-1,6.677622601E-1,1.127512595E0
1.824267946E1,-2.227181053E-1,-7.330092931E-1,7.309721231E-1,1.058879702E0
1.825263846E1,-6.072827545E-1,-4.120474398E-1,9.555110514E-1,1.204814013E0
1.826259746E1,-7.495072120E-1,-9.706202567E-2,1.180223350E0,1.401466822E0
1.827255746E1,-7.529336804E-1,2.697805899E-1,1.270889983E0,1.501616477E0
1.828251646E1,-5.822216613E-1,5.579623675E-1,1.290534874E0,1.521770129E0
1.829247546E1,-2.696683234E-1,5.984198374E-1,1.259254024E0,1.420052113E0
1.830243442E1,7.764338594E-2,5.510568058E-1,1.210193838E0,1.332013973E0
1.831239342E1,3.875223536E-1,3.935743314E-1,1.254746259E0,1.370934901E0
1.832235242E1,5.689150430E-1,1.576853728E-1,1.255490902E0,1.387366717E0
1.833231142E1,5.929349298E-1,-3.001258850E-2,1.316930667E0,1.444568783E0
1.834227042E1,1.297618483E-1,-2.738426507E-2,1.598148118E0,1.603641308E0
1.835222942E1,-5.725997025E-1,2.028954595E-1,1.956451460E0,2.048594470E0
1.836218842E1,-1.046600877E0,3.579946089E-1,2.319310952E0,2.569579115E0
1.837214742E1,-1.226011872E0,4.251522195E-1,2.596650238E0,2.902835162E0
1.838210642E1,-1.159055406E0,4.177449667E-1,2.634651293E0,2.908488907E0
1.839206642E1,-8.224468419E-1,2.948452646E-1,2.453884621E0,2.604784496E0
1.840202542E1,-3.156404485E-1,2.482119656E-1,2.172129518E0,2.208932936E0
1.841198442E1,1.159283593E-1,2.566366339E-1,1.777432960E0,1.799602643E0
1.842194342E1,3.379259415E-1,2.591994685E-1,1.420837151E0,1.483292458E0
1.843190242E1,3.987026319E-2,2.704705614E-1,1.360464503E0,1.387662649E0
1.844186142E1,-5.651822171E-1,3.845263499E-1,1.525745263E0,1.671882191E0
1.845182042E1,-1.014975627E0,6.788699234E-1,1.657631843E0,2.058830547E0
1.846177942E1,-1.084531619E0,9.186256456E-1,1.639819909E0,2.170044065E0
1.847173842E1,-8.817840940E-1,1.006242079E0,1.525072979E0,2.028771525E0
1.848169742E1,-6.457308286E-1,9.294716460E-1,1.310162222E0,1.731303235E0
1.849165642E1,-4.261317743E-1,7.754782051E-1,1.088392535E0,1.402694923E0
1.850161542E1,-1.352316262E-1,7.052040285E-1,9.360878436E-1,1.179771489E0
1.851157442E1,4.353427470E-2,6.909409153E-1,9.813885621E-1,1.201007115E0
1.852153442E1,-3.064233363E-3,7.722651601E-1,1.102821125E0,1.346334765E0
1.853149342E1,-1.683104946E-1,9.134777570E-1,1.225955373E0,1.538095125E0
1.854145242E1,-3.633019803E-1,1.130453312E0,1.330033400E0,1.782947521E0
1.855141142E1,-4.929176483E-1,1.249061158E0,1.198483839E0,1.799856965E0
1.856137042E1,-5.424171062E-1,1.166358724E0,9.204535583E-1,1.581721766E0
1.857132942E1,-5.666267717E-1,1.019446262E0,6.497684041E-1,1.335116309E0
1.858128842E1,-4.915453067E-1,8.332831943E-1,6.397976589E-1,1.159878750E0
1.859124742E1,-3.030326821E-1,7.553848332E-1,8.410366023E-1,1.170374991E0
1.860120642E1,-1.410262169E-1,8.195977861E-1,1.081770052E0,1.364498212E0
1.861116542E1,-8.982624248E-2,9.651893628E-1,1.240356992E0,1.574212415E0
1.862112442E1,-9.906425849E-2,1.163275487E0,1.222735750E0,1.690593476E0
1.863108342E1,-6.831945240E-2,1.383533084E0,1.071614535E0,1.751339217E0
1.864104242E1,5.875867009E-3,1.541476904E0,8.488496518E-1,1.759753194E0
1.865100242E1,-1.093487799E-2,1.495191514E0,5.595351955E-1,1.596495184E0
1.866096142E1,-9.455079272E-2,1.316833895E0,3.153941711E-1,1.357374246E0
1.867092042E1,-2.242098762E-1,1.072854729E0,2.871895051E-1,1.133033605E0
1.868087942E1,-3.367236078E-1,9.188349760E-1,5.698052816E-1,1.132395055E0
1.869083842E1,-2.583937222E-1,9.565103406E-1,9.275239384E-1,1.357195639E0
1.870079742E1,-1.032159278E-1,1.111451030E0,1.077157695E0,1.551207794E0
1.871075642E1,1.343761785E-1,1.238191769E0,1.020228034E0,1.609981694E0
1.872071542E1,2.710443194E-1,1.355574623E0,9.222579360E-1,1.661808437E0
1.873067442E1,3.139732611E-1,1.390204757E0,7.221720636E-1,1.597742459E0
1.874063342E1,3.521001770E-1,1.316614040E0,4.853516436E-1,1.446725020E0
1.875059242E1,4.655725595E-1,1.251879516E0,1.921944702E-1,1.349406849E0
1.876055142E1,4.784038357E-1,1.174399230E0,-1.409623726E-1,1.275913074E0
1.877051042E1,2.920790930E-1,9.585445869E-1,-2.156348248E-1,1.024995756E0
1.878047042E1,2.727477595E-2,7.455100554E-1,5.789912939E-3,7.460312857E-1
1.879042942E1,-5.725915164E-2,6.628280872E-1,3.421626878E-1,7.481276552E-1
1.880038842E1,-6.192669153E-2,5.678102481E-1,7.330385292E-1,9.292948285E-1
1.881034742E1,3.876718596E-2,5.088264602E-1,9.366292226E-1,1.066621565E0
1.882030642E1,2.251717432E-1,5.953681755E-1,5.133446038E-1,8.177336122E-1
1.883026542E1,5.864380154E-1,7.629774427E-1,1.782350102E-2,9.624769095E-1
1.884022442E1,6.759249732E-1,8.554406333E-1,-5.145116715E-1,1.205560246E0
1.885018342E1,6.943860948E-1,7.142064017E-1,-7.861791945E-1,1.268991946E0
1.886014242E1,4.563889226E-1,5.262242657E-1,-4.564932954E-1,8.328198817E-1
1.887010142E1,3.129882976E-1,3.518298894E-1,-7.971273383E-2,4.775982260E-1
1.888006042E1,1.806108436E-1,2.028510207E-1,1.456973748E-1,3.082150847E-1
1.889001942E1,1.080112293E-1,1.045230728E-1,4.192277841E-1,4.453576466E-1
1.889997842E1,2.193603417E-1,1.024607599E-1,7.503591514E-1,7.884516617E-1
1.890993842E1,4.922911191E-1,2.188951957E-1,1.036049430E0,1.167760281E0
1.891989742E1,7.322207960E-1,2.401837385E-1,6.616802788E-1,1.015704836E0
