"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.646134821E1,1.211812055E0,-1.993007668E0,5.108399490E-1,2.387786731E0
1.647130721E1,1.520125504E0,-1.867538699E0,3.734733582E-1,2.436793936E0
1.648126621E1,1.716361277E0,-1.842744750E0,1.897395167E-1,2.525392115E0
1.649122521E1,1.674236766E0,-1.899950985E0,4.214205265E-2,2.532717601E0
1.650118421E1,1.456190294E0,-1.993521638E0,-4.047939688E-2,2.469059998E0
1.651114321E1,1.197163903E0,-2.111288654E0,3.416761994E-2,2.427325404E0
1.652110221E1,1.048835244E0,-2.214456342E0,3.141507241E-1,2.470336605E0
1.653106121E1,1.042832566E0,-2.322871907E0,5.712522116E-1,2.609513891E0
1.654102121E1,1.028024346E0,-2.444639003E0,7.431305310E-1,2.754149034E0
1.655098021E1,9.769693827E-1,-2.581245164E0,8.423800001E-1,2.885636816E0
1.656093921E1,8.658838335E-1,-2.693211742E0,8.717640129E-1,2.960256204E0
1.657089821E1,6.184021852E-1,-2.672703218E0,9.552154747E-1,2.904858061E0
1.658085721E1,3.228978664E-1,-2.616512060E0,1.133096838E0,2.869548194E0
1.659081621E1,3.069780909E-2,-2.503983564E0,1.308212468E0,2.825295721E0
1.660077521E1,-1.079086107E-1,-2.320389764E0,1.265020548E0,2.645019832E0
1.661073421E1,-4.876607090E-2,-2.133352538E0,1.060276784E0,2.382804658E0
1.662069321E1,8.854760259E-2,-1.953098082E0,7.888572192E-1,2.108252477E0
1.663065221E1,2.295242643E-1,-1.929871772E0,4.012979186E-1,1.984471331E0
1.664061221E1,2.170112228E-1,-2.091202884E0,1.310922360E-1,2.106515736E0
1.665057121E1,-2.169463187E-3,-2.346612772E0,1.898494443E-1,2.354280998E0
1.666053021E1,-4.481553121E-1,-2.570131946E0,5.121611273E-1,2.658708412E0
1.667048921E1,-9.097546155E-1,-2.599032978E0,9.452509421E-1,2.911378578E0
1.668044821E1,-1.177082664E0,-2.465670269E0,1.385076457E0,3.063248319E0
1.669040721E1,-1.341523617E0,-2.280996487E0,1.750158184E0,3.172646255E0
1.670036621E1,-1.335930317E0,-2.177159293E0,1.833935043E0,3.144527014E0
1.671032521E1,-1.191832558E0,-2.186670958E0,1.716871154E0,3.024837398E0
1.672028421E1,-9.583057281E-1,-2.243372578E0,1.598465037E0,2.916532336E0
1.673024421E1,-8.010898867E-1,-2.298897738E0,1.534833298E0,2.877914013E0
1.674020321E1,-8.214760579E-1,-2.355185959E0,1.514951595E0,2.918356070E0
1.675016221E1,-1.056767650E0,-2.240341381E0,1.546907506E0,2.920412677E0
1.676012121E1,-1.383500925E0,-1.865662327E0,1.631651202E0,2.838495442E0
1.677008021E1,-1.559007441E0,-1.513404422E0,1.850171299E0,2.853774865E0
1.678003921E1,-1.593584951E0,-1.340444368E0,2.218133072E0,3.042436264E0
1.678999821E1,-1.448883321E0,-1.229838436E0,2.538538270E0,3.171110532E0
1.679995721E1,-1.178249914E0,-1.118795133E0,2.599565660E0,3.065569609E0
1.680991621E1,-8.447036836E-1,-1.091221418E0,2.425357079E0,2.790456138E0
1.681987521E1,-6.090056366E-1,-1.120342306E0,2.102448249E0,2.458931351E0
1.682983521E1,-5.475473070E-1,-9.399492717E-1,1.743878274E0,2.055340391E0
1.683979421E1,-7.012846398E-1,-5.021957177E-1,1.546237853E0,1.770551379E0
1.684975321E1,-8.914717609E-1,-9.237957537E-2,1.513177696E0,1.758682071E0
1.685971221E1,-1.050647589E0,1.537063426E-1,1.674076699E0,1.982427499E0
1.686967121E1,-1.102474093E0,2.242915910E-1,2.011816552E0,2.305029649E0
1.687963021E1,-1.015749359E0,1.366201937E-1,2.356432586E0,2.569666587E0
1.688958921E1,-8.225152543E-1,2.548801303E-2,2.528424926E0,2.658968520E0
1.689954821E1,-4.933097406E-1,-9.377705991E-2,2.495362430E0,2.545384508E0
1.690950721E1,-1.595110563E-1,-9.964064777E-2,2.268524376E0,2.276307291E0
1.691946621E1,-6.062700167E-2,1.187680596E-1,2.047540555E0,2.051878118E0
1.692942621E1,-1.408479499E-1,5.250501448E-1,1.909060947E0,1.984950754E0
1.693938521E1,-3.326774076E-1,8.858636963E-1,1.891677175E0,2.115152779E0
1.694934346E1,-4.443572532E-1,1.054312624E0,1.951188966E0,2.261894529E0
1.695930246E1,-5.142948494E-1,1.077815507E0,2.076963744E0,2.395822167E0
1.696926146E1,-5.338868225E-1,1.016264207E0,2.211788843E0,2.491954647E0
1.697922046E1,-4.243861612E-1,9.194021559E-1,2.219822917E0,2.439880678E0
1.698917946E1,-1.760689458E-1,9.632808316E-1,2.096398720E0,2.313827527E0
1.699913846E1,1.127949826E-1,1.155594585E0,1.910442059E0,2.235600683E0
1.700909746E1,1.941465631E-1,1.340770642E0,1.783027722E0,2.239318347E0
1.701905746E1,8.568480581E-2,1.576498802E0,1.570645155E0,2.227019659E0
1.702901646E1,-5.056408972E-2,1.738599992E0,1.325042217E0,2.186555176E0
1.703897546E1,-1.190722610E-1,1.757467788E0,1.184068186E0,2.122472308E0
1.704893446E1,-1.050333886E-1,1.642493986E0,1.188265318E0,2.029973639E0
1.705889346E1,-7.116456136E-2,1.422637509E0,1.445929892E0,2.029698285E0
1.706885246E1,6.967410609E-2,1.257331460E0,1.816401290E0,2.210215041E0
1.707881146E1,3.324694660E-1,1.279462001E0,1.933103528E0,2.341889880E0
1.708877046E1,5.698097035E-1,1.451932059E0,1.612921693E0,2.243725962E0
1.709872946E1,6.401008371E-1,1.608348001E0,1.190959715E0,2.101165728E0
1.710868846E1,6.184999068E-1,1.748797536E0,9.473518467E-1,2.082861128E0
1.711864846E1,4.917172149E-1,1.875189196E0,7.739631915E-1,2.087376191E0
1.712860746E1,3.828540462E-1,1.850550199E0,7.200764215E-1,2.022281709E0
1.713856646E1,2.334094468E-1,1.735631361E0,9.289974368E-1,1.982405717E0
1.714852546E1,2.262020226E-1,1.431646314E0,1.266137951E0,1.924547696E0
1.715848446E1,2.603100009E-1,1.265939730E0,1.543890050E0,2.013445103E0
1.716844346E1,3.664322872E-1,1.195755016E0,1.592026668E0,2.024512680E0
1.717840246E1,5.835759495E-1,1.266504571E0,1.460501153E0,2.019321257E0
1.718836146E1,7.189607728E-1,1.479132721E0,1.105996163E0,1.981909613E0
1.719832046E1,7.768585865E-1,1.647913771E0,5.910131693E-1,1.915313454E0
1.720827946E1,7.500324382E-1,1.735822565E0,1.355144944E-1,1.895782903E0
1.721823946E1,6.610752381E-1,1.648129533E0,9.595372248E-4,1.775768101E0
1.722819846E1,4.773520678E-1,1.395327503E0,2.478389132E-1,1.495402275E0
1.723815746E1,2.407912642E-1,1.097149910E0,6.903316355E-1,1.318437001E0
1.724811646E1,8.460731015E-2,7.892542452E-1,1.132377630E0,1.382880963E0
1.725807546E1,4.147956312E-2,5.523122030E-1,1.420672259E0,1.524820971E0
1.726803446E1,7.877120420E-2,5.113776004E-1,1.370700785E0,1.465104977E0
1.727799346E1,3.103666985E-1,5.434829074E-1,1.026920757E0,1.202608581E0
1.728795246E1,5.103044902E-1,6.617709106E-1,6.480422330E-1,1.057501842E0
1.729791146E1,5.999725655E-1,7.060553831E-1,2.695420235E-1,9.649529448E-1
1.730787146E1,6.280400777E-1,6.969781655E-1,-5.518836021E-2,9.398184173E-1
1.731783046E1,5.129029928E-1,5.951313633E-1,-1.053130317E-1,7.926800453E-1
1.732778946E1,2.479978113E-1,4.240079194E-1,7.350184421E-2,4.966771096E-1
1.733774846E1,-1.091704398E-1,1.852813071E-1,3.469772851E-1,4.082163447E-1
1.734770746E1,-2.576702754E-1,-2.803272128E-2,8.108801723E-1,8.512969271E-1
1.735766646E1,-1.114473456E-1,-2.194050729E-2,1.085170135E0,1.091098583E0
1.736762546E1,2.287533090E-2,5.594615936E-2,9.611781728E-1,9.630767017E-1
1.737758446E1,2.487636504E-1,2.028416651E-1,6.035519385E-1,6.835956680E-1
1.738754346E1,4.037853241E-1,3.585442472E-1,2.049530947E-1,5.775831855E-1
1.739750346E1,3.977662003E-1,4.302369583E-1,-4.629007657E-2,5.877623342E-1
1.740746246E1,3.400840026E-1,4.275150794E-1,-2.026469529E-1,5.826594712E-1
1.741742146E1,2.593972506E-1,4.103119862E-1,-3.090276861E-1,5.754484950E-1
1.742738046E1,2.939898169E-1,2.951417184E-1,-1.983094883E-1,4.613732757E-1
1.743733946E1,6.863496816E-1,3.318131161E-1,6.200382910E-3,7.623741038E-1
1.744729846E1,8.640287313E-1,4.616786063E-1,1.604487669E-1,9.926915890E-1
1.745725746E1,9.909823081E-1,3.294789076E-1,2.084427130E-1,1.064918142E0
1.746721646E1,9.611657475E-1,3.850362271E-1,-9.591772556E-2,1.039852249E0
1.747717546E1,8.010878402E-1,4.763673967E-1,-5.928094339E-1,1.104577136E0
1.748713446E1,7.479204239E-1,4.610096848E-1,-1.094377745E0,1.403416381E0
1.749709446E1,7.852839857E-1,5.472613782E-1,-1.333057580E0,1.641099773E0
1.750705346E1,7.875782870E-1,5.602878052E-1,-1.357427605E0,1.666376814E0
1.751701246E1,6.405086803E-1,3.613748842E-1,-8.665912735E-1,1.136584186E0
1.752697146E1,4.321674165E-1,3.970493317E-2,-2.311591458E-1,4.917110008E-1
1.753693046E1,2.736627026E-1,-8.202766478E-2,-2.911679506E-2,2.871717262E-1
1.754688946E1,2.722288191E-1,-1.060252225E-1,-3.761046052E-2,2.945580155E-1
1.755684846E1,4.146778098E-1,-3.108847618E-2,-9.950674653E-2,4.275813044E-1
1.756680746E1,5.644051221E-1,1.060626447E-1,-1.875821865E-1,6.041436114E-1
1.757676646E1,6.757953112E-1,1.651663005E-1,-1.649873757E-1,7.149825478E-1
1.758672546E1,6.736638549E-1,1.575719368E-1,-1.110620141E-1,7.007044139E-1
1.759668546E1,5.486164704E-1,9.108266294E-2,-7.025429606E-2,5.605459385E-1
1.760664446E1,3.392539904E-1,-7.760190725E-2,9.306426148E-3,3.481406836E-1
1.761660346E1,2.101220334E-1,-2.211551446E-1,7.384214759E-2,3.138686503E-1
1.762656246E1,1.603414705E-1,-3.074290574E-1,7.674704432E-2,3.551226849E-1
1.763652146E1,2.049905169E-1,-2.939570725E-1,5.245068928E-2,3.621918653E-1
1.764648046E1,3.324811605E-1,-1.635267413E-1,-5.958547095E-2,3.752800894E-1
1.765643946E1,5.222300327E-1,-5.743018270E-2,-2.102062333E-1,5.658702090E-1
1.766639846E1,6.575261244E-1,3.489618301E-2,-2.434277737E-1,7.020081402E-1
1.767635746E1,7.454919291E-1,6.828027606E-2,-1.559230220E-1,7.646779722E-1
1.768631746E1,6.744324714E-1,-5.599410653E-2,4.816702366E-2,6.784648558E-1
1.769627646E1,4.568885672E-1,-2.478915381E-1,2.786069620E-1,5.897620001E-1
1.770623546E1,2.948727465E-1,-3.720618403E-1,4.027234697E-1,6.225481047E-1
1.771619446E1,2.374449027E-1,-4.620393795E-1,3.423895597E-1,6.221664412E-1
1.772615346E1,1.830488402E-1,-4.531317312E-1,4.403070331E-2,4.906872186E-1
1.773611246E1,3.387569770E-1,-2.736204565E-1,-1.106104921E0,1.188735690E0
1.774607146E1,6.860076195E-1,1.323879790E-1,-1.706382419E0,1.843874722E0
1.775603046E1,8.842027947E-1,2.228467441E-1,-1.329951539E0,1.612527938E0
1.776598946E1,7.962679803E-1,4.642689228E-4,-8.181377363E-1,1.141662064E0
1.777594846E1,5.359750825E-1,-1.531859404E-1,-1.573228455E-1,5.792112733E-1
1.778590846E1,3.828864983E-1,-2.871590996E-1,4.764498425E-1,6.753272328E-1
1.779586746E1,4.182519203E-1,-4.152066904E-1,9.361626148E-1,1.106224076E0
1.780582646E1,5.519961610E-1,-4.184776229E-1,1.106274490E0,1.305245774E0
1.781578546E1,7.304295015E-1,-3.207852674E-1,1.045117292E0,1.314800593E0
1.782574446E1,9.486967063E-1,-2.425886983E-1,9.107096851E-1,1.337260950E0
1.783570346E1,8.587103963E-1,-2.343774533E-1,5.244496357E-1,1.033132981E0
1.784566246E1,3.778938532E-1,1.594301820E-2,-1.854315805E-1,4.212396173E-1
