"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.445142042E0,1.265551183E0,-8.734062034E-1,-1.785642304E0,2.356475468E0
9.455102042E0,1.163156497E0,-8.769659883E-1,-1.385642760E0,2.010474630E0
9.465062042E0,1.216950588E0,-9.853640109E-1,-1.101382710E0,1.914407178E0
9.475022042E0,1.391006703E0,-1.207741224E0,-8.517785221E-1,2.029548019E0
9.484981042E0,1.579537600E0,-1.390481915E0,-7.435810590E-1,2.231880772E0
9.494941042E0,1.693101930E0,-1.565622396E0,-7.074519905E-1,2.412106124E0
9.504901042E0,1.693922879E0,-1.775566674E0,-7.090424332E-1,2.554359589E0
9.514861042E0,1.550225216E0,-1.882276021E0,-7.138181466E-1,2.540806483E0
9.524820042E0,1.404787129E0,-1.857917690E0,-6.445151925E-1,2.416750888E0
9.534780042E0,1.313822872E0,-2.019706639E0,-6.971293160E-1,2.508253322E0
9.544740042E0,1.314345028E0,-2.070986720E0,-7.669786924E-1,2.569969876E0
9.554699042E0,1.351059110E0,-2.013275871E0,-1.074177369E0,2.651885645E0
9.564659042E0,1.495476566E0,-2.035323967E0,-1.408454795E0,2.891840023E0
9.574619042E0,1.573152733E0,-2.152675247E0,-1.554076777E0,3.086093788E0
9.584579042E0,1.412701335E0,-2.175038508E0,-1.500143814E0,2.996155709E0
9.594538042E0,1.208889471E0,-2.089890769E0,-1.141292003E0,2.670506434E0
9.604498042E0,1.181507544E0,-2.112588490E0,-6.766032502E-1,2.513320943E0
9.614458042E0,1.344770869E0,-2.180607396E0,-3.144650120E-1,2.581151981E0
9.624418042E0,1.585089970E0,-2.164521706E0,-1.485447130E-1,2.686955519E0
9.634377042E0,1.856813882E0,-2.213154168E0,-2.284600711E-1,2.897930842E0
9.644337042E0,1.959025989E0,-2.296222637E0,-5.078698558E-1,3.060776538E0
9.654297042E0,1.864433681E0,-2.373094811E0,-7.992208242E-1,3.121929830E0
9.664257042E0,1.619298082E0,-2.374940193E0,-9.371724290E-1,3.023368876E0
9.674216042E0,1.332501656E0,-2.336989424E0,-8.999145555E-1,2.836710496E0
9.684176042E0,1.285158213E0,-2.329274023E0,-7.327543545E-1,2.759361892E0
9.694136042E0,1.416360669E0,-2.234035159E0,-4.095296288E-1,2.676696687E0
9.704094667E0,1.663851380E0,-2.098476235E0,-1.234066558E-1,2.680901551E0
9.714054667E0,1.765716163E0,-2.138562992E0,7.257856429E-3,2.773311723E0
9.724014667E0,1.679955635E0,-2.182729935E0,1.158350962E-1,2.756805883E0
9.733974667E0,1.450165323E0,-2.211084838E0,2.479997116E-1,2.655819926E0
9.743933667E0,1.163984462E0,-2.147612143E0,4.229808560E-1,2.479114872E0
9.753893667E0,9.938040282E-1,-2.034553304E0,6.524641898E-1,2.356430163E0
9.763853667E0,8.866538014E-1,-1.986077548E0,8.142934844E-1,2.322441144E0
9.773813667E0,8.216684313E-1,-1.947858977E0,8.577704564E-1,2.281460883E0
9.783772667E0,9.283892532E-1,-1.911335514E0,7.984171245E-1,2.269929505E0
9.793732667E0,1.098512312E0,-1.911722599E0,5.792693290E-1,2.279685406E0
9.803692667E0,1.229171415E0,-2.024949837E0,3.753476831E-1,2.398368215E0
9.813651667E0,1.342290187E0,-2.239704620E0,1.494560015E-1,2.615407583E0
9.823611667E0,1.406744630E0,-2.483762138E0,-1.848421812E-2,2.854530869E0
9.833571667E0,1.243120679E0,-2.648584623E0,1.465896964E-1,2.929477439E0
9.843531667E0,9.821679229E-1,-2.818954945E0,6.570492840E-1,3.056611616E0
9.853490667E0,7.662615314E-1,-2.983743516E0,1.258608199E0,3.327758510E0
9.863450667E0,5.416845962E-1,-3.064198864E0,1.792342336E0,3.590992611E0
9.873410667E0,3.224561092E-1,-3.095318331E0,2.206059741E0,3.814665528E0
9.883370667E0,1.960366390E-1,-3.135785741E0,2.370860590E0,3.936059262E0
9.893329667E0,3.786437586E-3,-3.096633369E0,2.341407580E0,3.882182636E0
9.903289667E0,-2.487358030E-1,-2.827456797E0,2.366833905E0,3.695711592E0
9.913249667E0,-3.066620488E-1,-2.525846304E0,2.315043947E0,3.439966517E0
9.923208667E0,-3.014713293E-1,-2.359164405E0,2.012886739E0,3.115807227E0
9.933168667E0,-3.238019921E-1,-2.251383848E0,1.579506610E0,2.769190873E0
9.943128667E0,-3.691647642E-1,-2.241272258E0,1.230548873E0,2.583376567E0
9.953088667E0,-4.454768488E-1,-2.412341323E0,1.120448141E0,2.696895311E0
9.963047667E0,-6.486876925E-1,-2.574219149E0,1.329841319E0,2.969154406E0
9.973007667E0,-8.927546400E-1,-2.638556063E0,1.685577148E0,3.255788579E0
9.982967667E0,-9.602078274E-1,-2.636905394E0,1.982540859E0,3.435947815E0
9.992927667E0,-1.051082695E0,-2.361506215E0,2.210890857E0,3.401400419E0
1.000288667E1,-1.076570562E0,-1.917503157E0,2.327632710E0,3.202139373E0
1.001284667E1,-1.008231960E0,-1.686389619E0,2.316710988E0,3.037695086E0
1.002280667E1,-1.041179997E0,-1.532889099E0,2.264418608E0,2.925986398E0
1.003276667E1,-1.184445624E0,-1.360171119E0,2.213265849E0,2.855087149E0
1.004272567E1,-1.172606840E0,-1.427666699E0,2.161070094E0,2.843143147E0
1.005268567E1,-1.093269113E0,-1.587937710E0,2.096541392E0,2.848204581E0
1.006264567E1,-1.098436444E0,-1.594210019E0,2.117805522E0,2.869349828E0
1.007260467E1,-1.230376234E0,-1.454084419E0,2.411897081E0,3.073342594E0
1.008256467E1,-1.319513967E0,-1.292514156E0,2.975832818E0,3.502469259E0
1.009252467E1,-1.319992708E0,-1.125753905E0,3.552747473E0,3.953696651E0
1.010248467E1,-1.251329146E0,-9.827532291E-1,3.912074955E0,4.223264021E0
1.011244367E1,-1.245503419E0,-8.169308710E-1,3.945129265E0,4.216953845E0
1.012240367E1,-1.269980303E0,-6.780355257E-1,3.732725648E0,4.000727797E0
1.013236367E1,-1.373007804E0,-6.337843823E-1,3.371024196E0,3.694676874E0
1.014232367E1,-1.350349258E0,-7.414047253E-1,2.979725894E0,3.354383772E0
1.015228267E1,-1.334161242E0,-7.228000546E-1,2.796490527E0,3.181632507E0
1.016224267E1,-1.413988015E0,-6.873513097E-1,3.015321404E0,3.400584817E0
1.017220267E1,-1.417583175E0,-6.525820112E-1,3.377854621E0,3.720928269E0
1.018216267E1,-1.705515569E0,-3.867763585E-1,3.744989598E0,4.133198083E0
1.019212167E1,-1.854652751E0,-9.913954139E-2,4.042653805E0,4.448889217E0
1.020208167E1,-1.531267519E0,1.903625375E-1,4.130730414E0,4.409529665E0
1.021204167E1,-9.586774649E-1,5.084563315E-1,3.926508222E0,4.073703123E0
1.022200067E1,-3.206674460E-1,7.038427967E-1,3.411145451E0,3.497732921E0
1.023196067E1,3.877668768E-2,7.748244864E-1,2.807303199E0,2.912526028E0
1.024192067E1,6.149692118E-2,8.092277491E-1,2.228202123E0,2.371395396E0
1.025188067E1,-6.365352049E-2,9.301738966E-1,1.689716685E0,1.929875054E0
1.026183967E1,-2.744884756E-1,1.086585746E0,1.511657274E0,1.881786444E0
1.027179967E1,-6.206261006E-1,1.141915609E0,1.838155417E0,2.251213751E0
1.028175967E1,-9.635363549E-1,1.046995418E0,2.433053330E0,2.818572373E0
1.029171967E1,-1.133084413E0,9.969993854E-1,2.894754156E0,3.264581089E0
1.030167867E1,-9.724211991E-1,9.816112679E-1,2.907524475E0,3.219139985E0
1.031163867E1,-6.405876178E-1,1.020454906E0,2.551133465E0,2.821340580E0
1.032159867E1,-4.402970928E-1,1.100993870E0,2.026718620E0,2.348113583E0
1.033155867E1,-3.712134093E-2,1.321890568E0,1.565519632E0,2.049298510E0
1.034151767E1,2.625902689E-1,1.517222654E0,1.338321097E0,2.040103328E0
1.035147767E1,3.457040539E-1,1.614365956E0,1.277914974E0,2.087763256E0
1.036143767E1,3.475245845E-1,1.680175783E0,1.385336366E0,2.205203130E0
1.037139667E1,3.972653863E-1,1.724740922E0,1.426631888E0,2.273286075E0
1.038135667E1,3.916406572E-1,1.829807201E0,1.360647082E0,2.313641563E0
1.039131667E1,2.842109334E-1,1.907139552E0,1.155119791E0,2.247723038E0
1.040127667E1,3.188100779E-1,1.947711627E0,9.138426232E-1,2.174931904E0
1.041123567E1,5.242356277E-1,2.135507237E0,7.907818303E-1,2.336781987E0
1.042119567E1,8.550500393E-1,2.362552866E0,7.824546643E-1,2.631539838E0
1.043115567E1,1.485850295E0,2.589059383E0,8.262117179E-1,3.097354579E0
1.044111567E1,2.343357627E0,2.886013738E0,7.513930853E-1,3.792755177E0
1.045107467E1,2.875812101E0,3.201986747E0,2.509319441E-1,4.311146159E0
1.046103467E1,3.063820842E0,3.277273157E0,-1.086843900E-1,4.487686463E0
1.047099467E1,2.911591798E0,3.195212163E0,-3.115243010E-1,4.334027567E0
1.048095467E1,2.635125502E0,2.921761860E0,-4.677502088E-1,3.962242930E0
1.049091367E1,2.202531238E0,2.519896762E0,-2.499263692E-1,3.356111848E0
1.050087367E1,1.857266018E0,2.152433172E0,5.499505126E-1,2.895660751E0
1.051083367E1,1.781901548E0,2.117206036E0,1.336517962E0,3.073111581E0
1.052079267E1,2.194747717E0,2.232959856E0,1.517620410E0,3.479396352E0
1.053075267E1,2.916443818E0,2.426930126E0,1.153701257E0,3.965685435E0
1.054071267E1,3.436120956E0,2.647460788E0,4.016347182E-1,4.356292724E0
1.055067267E1,3.622441313E0,2.810858890E0,-5.890202920E-1,4.622764722E0
1.056063167E1,3.374904701E0,2.804839767E0,-1.655150431E0,4.690056589E0
1.057059167E1,2.791882337E0,2.598604962E0,-2.390063285E0,4.501084007E0
1.058055167E1,2.027840701E0,2.226102827E0,-2.513921492E0,3.922686958E0
1.059051167E1,1.272562872E0,1.742886586E0,-2.084032005E0,3.000043218E0
1.060047067E1,7.676692486E-1,1.505836955E0,-1.239520694E0,2.096013493E0
1.061043067E1,7.988489413E-1,1.478371414E0,-4.620971207E-1,1.742778075E0
1.062039067E1,1.234705074E0,1.586122150E0,-2.223871529E-1,2.022309605E0
1.063035067E1,1.854688273E0,1.764876795E0,-5.282605585E-1,2.614138081E0
1.064030967E1,2.552200874E0,1.951402974E0,-1.202344097E0,3.430354821E0
1.065026967E1,3.110693584E0,2.280631621E0,-1.972284551E0,4.332158990E0
1.066022967E1,3.339699200E0,2.385311984E0,-2.665746785E0,4.893823652E0
1.067018867E1,3.202876693E0,2.226993942E0,-2.983392975E0,4.911064525E0
1.068014867E1,2.899921340E0,1.837130839E0,-2.861943090E0,4.469374872E0
1.069010867E1,2.422553485E0,1.307388303E0,-2.318601978E0,3.599158887E0
1.070006871E1,1.868435662E0,9.184630930E-1,-1.529568319E0,2.583448377E0
1.071002771E1,1.471036667E0,6.964437300E-1,-7.661651985E-1,1.798886282E0
1.071998771E1,1.377609270E0,8.333440053E-1,-3.362140229E-1,1.644782479E0
1.072994771E1,1.687903171E0,1.070211788E0,-5.341244388E-1,2.068733743E0
1.073990771E1,2.310586907E0,1.238045003E0,-1.295495944E0,2.924017275E0
1.074986671E1,3.013987654E0,1.370729436E0,-1.970580964E0,3.853078004E0
1.075982671E1,3.465473686E0,1.160761769E0,-2.283470152E0,4.309421271E0
1.076978671E1,3.480336139E0,7.889075053E-1,-2.080291979E0,4.130705680E0
1.077974671E1,3.068745951E0,4.482966685E-1,-1.318269095E0,3.369867211E0
1.078970571E1,2.528972225E0,2.354311216E-1,-3.211539343E-1,2.560130500E0
1.079966571E1,2.210978126E0,1.308577627E-1,3.821740150E-1,2.247577586E0
1.080962571E1,2.073148728E0,2.884180051E-1,5.954690400E-1,2.176169564E0
1.081958471E1,2.147864158E0,5.333736563E-1,1.581657216E-1,2.218743855E0
1.082954471E1,2.295874143E0,5.461667794E-1,-8.062082469E-1,2.493854039E0
1.083950471E1,2.381055796E0,4.142442387E-1,-1.643253247E0,2.922551321E0
1.084946471E1,2.358720601E0,1.584063345E-1,-2.062408563E0,3.137225609E0
1.085942371E1,2.150476109E0,-2.975601268E-1,-2.198949527E0,3.090059634E0
1.086938371E1,1.745272543E0,-6.415027070E-1,-2.044750556E0,2.763784870E0
1.087934371E1,1.281139860E0,-7.289758837E-1,-1.687737110E0,2.240799351E0
1.088930371E1,1.060639603E0,-6.579240274E-1,-1.493753392E0,1.946566102E0
1.089926271E1,1.035670238E0,-6.175694686E-1,-1.543147746E0,1.958394714E0
1.090922271E1,1.040685688E0,-6.280313069E-1,-1.629799681E0,2.033149533E0
1.091918271E1,1.001873917E0,-8.323499787E-1,-1.631997650E0,2.088055114E0
1.092914271E1,8.903485107E-1,-1.129379178E0,-1.517047822E0,2.090371233E0
1.093910171E1,7.850407416E-1,-1.443820217E0,-1.296352853E0,2.093188120E0
1.094906171E1,6.656169167E-1,-1.713445855E0,-1.003645038E0,2.094336635E0
1.095902171E1,6.182939386E-1,-1.701729205E0,-6.120920894E-1,1.911236879E0
1.096898071E1,7.656928897E-1,-1.707095779E0,-3.504265577E-1,1.903486373E0
1.097894071E1,8.715467888E-1,-1.605260671E0,-4.265485346E-1,1.875739662E0
1.098890071E1,1.059958110E0,-1.563711526E0,-7.666085637E-1,2.038723528E0
1.099886071E1,1.247819063E0,-1.659616388E0,-1.088488137E0,2.344394462E0
1.100881971E1,1.361907742E0,-1.579920008E0,-1.123282287E0,2.369114397E0
1.101877971E1,1.438501005E0,-1.742184336E0,-1.025153144E0,2.481013980E0
1.102873971E1,1.293150626E0,-2.016453248E0,-8.067844900E-1,2.527691329E0
1.103869971E1,1.207001112E0,-2.211463153E0,-5.962800488E-1,2.589009629E0
1.104865871E1,1.177559504E0,-2.203453637E0,-4.118737775E-1,2.532092874E0
1.105861871E1,1.255402902E0,-2.067554989E0,-2.779225454E-1,2.434760978E0
1.106857871E1,1.299477313E0,-2.097617279E0,-2.043321204E-1,2.475962672E0
1.107853871E1,1.124785459E0,-2.038462753E0,4.922186136E-3,2.328196072E0
1.108849771E1,9.225840645E-1,-2.073021551E0,2.890164676E-1,2.287380648E0
1.109845771E1,7.758647060E-1,-2.192620500E0,5.211792880E-1,2.383522299E0
1.110841771E1,7.354995491E-1,-2.273367625E0,5.642662507E-1,2.455108215E0
1.111837671E1,8.113698035E-1,-2.389734233E0,4.899688974E-1,2.570840365E0
1.112833671E1,1.021558203E0,-2.376824166E0,3.120138592E-1,2.605806387E0
1.113829671E1,1.169348917E0,-2.337276523E0,-9.561571687E-2,2.615220985E0
1.114825671E1,1.189930532E0,-2.250043666E0,-4.782583863E-1,2.589857574E0
1.115821571E1,1.113450413E0,-2.171944746E0,-6.382066315E-1,2.522780907E0
1.116817571E1,9.257096205E-1,-2.181875657E0,-6.233231288E-1,2.450724670E0
1.117813571E1,6.612357442E-1,-2.299218750E0,-4.011798048E-1,2.425816317E0
1.118809571E1,4.700560218E-1,-2.416241416E0,9.317245781E-3,2.461556835E0
1.119805471E1,4.105231072E-1,-2.459013798E0,3.448088452E-1,2.516777944E0
1.120801471E1,4.587143603E-1,-2.467654814E0,4.998699877E-1,2.559220418E0
1.121797471E1,5.126657786E-1,-2.413825931E0,4.864348403E-1,2.515154206E0
1.122793471E1,5.750129946E-1,-2.376855741E0,3.579653728E-1,2.471481815E0
1.123789371E1,5.660635386E-1,-2.371527758E0,1.433061925E-1,2.442357161E0
1.124785371E1,3.851511249E-1,-2.314203994E0,-1.052501741E-1,2.348395008E0
1.125781371E1,2.521395403E-1,-2.283596744E0,-3.252034235E-1,2.320376199E0
1.126777271E1,1.957647435E-1,-2.299070231E0,-3.792892912E-1,2.338355860E0
1.127773271E1,1.704369442E-1,-2.363738682E0,-2.413066962E-1,2.382128928E0
1.128769271E1,2.019999950E-1,-2.479654469E0,-5.091843098E-2,2.488389634E0
1.129765271E1,2.165902599E-1,-2.576742223E0,1.269094303E-1,2.588941449E0
1.130761171E1,1.843782046E-1,-2.569330877E0,2.801085269E-1,2.591122781E0
1.131757171E1,8.050826579E-2,-2.443813961E0,4.097529924E-1,2.479234917E0
1.132753171E1,-1.962307300E-2,-2.325709561E0,5.189441898E-1,2.382984074E0
1.133749171E1,-1.581166050E-1,-2.198701020E0,5.253547847E-1,2.266116653E0
1.134745071E1,-3.356051816E-1,-2.161926711E0,4.591280508E-1,2.235476797E0
1.135741071E1,-4.966994812E-1,-2.169728651E0,3.769898736E-1,2.257554907E0
1.136737071E1,-5.449329438E-1,-2.199705572E0,1.793911144E-1,2.273287858E0
1.137733071E1,-4.351568786E-1,-2.359115873E0,-1.492545649E-1,2.403552815E0
1.138728971E1,-3.625261279E-1,-2.419328746E0,-4.585760736E-1,2.488949334E0
1.139724971E1,-4.270388237E-1,-2.208147781E0,-5.982569924E-1,2.327270979E0
1.140720971E1,-4.847900916E-1,-2.086035115E0,-2.760417885E-1,2.159343187E0
1.141716871E1,-5.375797778E-1,-2.044823939E0,4.288555536E-1,2.157362752E0
1.142712871E1,-6.934471051E-1,-1.963990275E0,1.064452280E0,2.339056508E0
1.143708871E1,-8.156696997E-1,-2.044675419E0,1.587018820E0,2.713787642E0
1.144704871E1,-8.937531251E-1,-2.204095076E0,2.068854972E0,3.152299264E0
1.145700771E1,-8.086389345E-1,-2.346685277E0,2.273027025E0,3.365632269E0
1.146696771E1,-5.785119684E-1,-2.506390863E0,2.109377199E0,3.326581342E0
1.147692771E1,-4.157068466E-1,-2.416893965E0,1.751076196E0,3.013379576E0
1.148688771E1,-2.670066708E-1,-2.065662246E0,1.370955724E0,2.493546204E0
1.149684671E1,-2.589671879E-1,-1.806735258E0,1.192935781E0,2.180470608E0
1.150680671E1,-5.481297628E-1,-1.647605622E0,1.401980757E0,2.231725917E0
1.151676671E1,-8.698171093E-1,-1.669479471E0,2.043282613E0,2.778263368E0
1.152672671E1,-1.280260877E0,-1.868139208E0,2.926419168E0,3.700397432E0
1.153668571E1,-1.585535382E0,-2.108456848E0,3.695549051E0,4.540550133E0
1.154664571E1,-1.550767107E0,-2.306044790E0,4.056509367E0,4.917111900E0
1.155660571E1,-1.265345069E0,-2.179827377E0,3.848032740E0,4.600011033E0
1.156656571E1,-7.548677932E-1,-1.492080796E0,3.131405007E0,3.549905323E0
1.157652471E1,-2.419476242E-1,-7.502498084E-1,2.245905007E0,2.380231654E0
1.158648471E1,5.293813236E-2,-1.983626980E-1,1.634409188E0,1.647253350E0
1.159644471E1,1.550564281E-1,1.353080785E-1,1.378814528E0,1.394087613E0
1.160640371E1,5.613988493E-2,3.955875278E-2,1.583845829E0,1.585334094E0
1.161636371E1,-2.531253809E-1,-3.992788750E-1,2.174142276E0,2.224947351E0
1.162632371E1,-5.939880864E-1,-8.114034981E-1,2.826318344E0,2.999878808E0
1.163628371E1,-7.958730740E-1,-1.022797301E0,3.336862131E0,3.579689533E0
1.164624271E1,-7.440801188E-1,-1.017213795E0,3.609020784E0,3.822749030E0
1.165620271E1,-4.880200935E-1,-6.422067118E-1,3.590080483E0,3.679574832E0
1.166616271E1,-1.921142902E-1,1.188195151E-1,3.335668130E0,3.343307920E0
1.167612271E1,1.739610976E-1,6.444163746E-1,3.041631535E0,3.114009846E0
1.168608171E1,4.342579423E-1,7.942378271E-1,2.910832829E0,3.048334209E0
1.169604171E1,3.889139543E-1,7.543598163E-1,2.829296916E0,2.953850679E0
1.170600254E1,8.783818915E-2,4.901715034E-1,2.747100266E0,2.791870972E0
1.171596254E1,-8.170197487E-2,1.659854954E-1,2.746602083E0,2.752825712E0
1.172592154E1,2.287799138E-1,1.299496901E-1,2.692893069E0,2.705716218E0
1.173588154E1,5.910916682E-1,2.701624131E-1,2.452233367E0,2.536892898E0
1.174584154E1,1.136969303E0,7.363217407E-1,2.346882913E0,2.709746909E0
1.175580054E1,1.576586072E0,1.405498735E0,2.535038127E0,3.299616438E0
1.176576054E1,1.840189956E0,1.958128442E0,2.659735848E0,3.780841288E0
1.177572054E1,1.951538630E0,2.198116298E0,2.493506523E0,3.854580790E0
1.178568054E1,1.741231532E0,2.120699163E0,2.084190903E0,3.445737063E0
1.179563954E1,1.308327074E0,1.770081401E0,1.629428383E0,2.738602701E0
1.180559954E1,7.131220356E-1,1.398418341E0,1.344597645E0,2.066896156E0
1.181555954E1,-1.922006097E-1,1.120128883E0,1.455867820E0,1.846938250E0
1.182551954E1,-1.050297341E0,9.984424782E-1,2.003258421E0,2.472459542E0
1.183547854E1,-1.383555889E0,1.029428043E0,2.717557794E0,3.218550816E0
1.184543854E1,-1.219562247E0,1.239739527E0,3.288394561E0,3.719922708E0
1.185539854E1,-8.767244983E-1,1.570682577E0,3.530954023E0,3.962742222E0
1.186535854E1,-5.278401437E-1,1.664611080E0,3.185992273E0,3.633193090E0
1.187531754E1,-2.187437528E-1,1.666386294E0,2.362680920E0,2.899474649E0
1.188527754E1,1.287308380E-1,1.787052945E0,1.490127241E0,2.330366720E0
1.189523754E1,2.693055037E-1,1.785727381E0,7.999183971E-1,1.975149912E0
1.190519754E1,-3.428602606E-2,1.574437074E0,4.571932071E-1,1.639833303E0
1.191515654E1,-1.668815812E-1,1.472713648E0,8.649365115E-1,1.716056561E0
1.192511654E1,-3.892725348E-2,1.630757455E0,1.791840060E0,2.423133511E0
1.193507654E1,1.249225464E-1,1.664258493E0,2.413407855E0,2.934263016E0
1.194503554E1,4.266181165E-1,1.785262527E0,2.499658964E0,3.101203032E0
1.195499554E1,8.031074685E-1,1.978028855E0,2.050217410E0,2.959893780E0
1.196495554E1,9.769355419E-1,2.031054915E0,1.245596682E0,2.575091885E0
1.197491554E1,9.127354530E-1,1.897268867E0,4.589566908E-1,2.154844868E0
1.198487454E1,7.281528881E-1,1.632671249E0,-1.624531925E-2,1.787760036E0
1.199483454E1,6.238332984E-1,1.522064148E0,1.193413060E-2,1.644989264E0
1.200479454E1,6.536511746E-1,1.489668235E0,4.203399976E-1,1.680195531E0
1.201475454E1,8.333179852E-1,1.606106179E0,8.967605674E-1,2.019449291E0
1.202471354E1,1.045282769E0,1.805185161E0,1.105652931E0,2.360884990E0
1.203467354E1,1.071996943E0,1.897612098E0,1.005939193E0,2.400421376E0
1.204463354E1,8.898485738E-1,1.874955892E0,6.014603895E-1,2.160797233E0
1.205459354E1,6.701894394E-1,1.664080153E0,1.221304279E-2,1.794008305E0
1.206455254E1,4.000109464E-1,1.274808787E0,-3.887778604E-1,1.391507968E0
1.207451254E1,3.542982915E-1,9.595649260E-1,-3.407979476E-1,1.078162960E0
1.208447254E1,6.634899920E-1,9.911854988E-1,-1.343304241E-1,1.200296766E0
1.209443154E1,1.016269177E0,1.322617961E0,-2.643590150E-2,1.668178698E0
1.210439154E1,1.535889597E0,2.042117847E0,-1.876102166E-1,2.562108458E0
1.211435154E1,2.096311011E0,2.571247010E0,-6.635420322E-1,3.383211355E0
1.212431154E1,2.530024139E0,2.679803492E0,-1.106219527E0,3.847868311E0
1.213427054E1,2.704541015E0,2.459157055E0,-1.396805679E0,3.913190722E0
1.214423054E1,2.572195136E0,1.986809034E0,-1.276142537E0,3.491724177E0
1.215419054E1,2.321817654E0,1.566811135E0,-5.379239595E-1,2.852209063E0
1.216415054E1,2.007444735E0,1.378502140E0,3.740861464E-1,2.463745718E0
1.217410954E1,1.706858382E0,1.589161533E0,9.447474968E-1,2.516216951E0
1.218406954E1,1.704904243E0,2.123332164E0,9.113680816E-1,2.871555282E0
1.219402954E1,2.170649588E0,2.418370387E0,2.013225585E-1,3.255881714E0
1.220398954E1,2.747349942E0,2.318611041E0,-6.911800665E-1,3.660822141E0
1.221394854E1,3.095297281E0,2.107254660E0,-1.374002708E0,3.988642739E0
1.222390854E1,3.122543844E0,1.756202450E0,-1.616684961E0,3.930419490E0
1.223386854E1,2.968606244E0,1.282891393E0,-1.395501750E0,3.522195124E0
1.224382754E1,2.675909831E0,9.697431743E-1,-7.494820690E-1,2.943232682E0
1.225378754E1,2.324908492E0,1.290591592E0,-1.226628900E-2,2.659130801E0
1.226374754E1,2.419021767E0,1.619909701E0,2.935068552E-1,2.926075874E0
1.227370754E1,2.808773189E0,1.692232157E0,1.207614120E-1,3.281377731E0
1.228366654E1,3.226021727E0,1.833930658E0,-3.312879996E-1,3.725623381E0
1.229362654E1,3.552151934E0,1.633560026E0,-9.403071213E-1,4.021253437E0
1.230358654E1,3.505226566E0,1.143023656E0,-1.434153600E0,3.955997081E0
1.231354654E1,3.090118694E0,6.609166324E-1,-1.682449765E0,3.579983457E0
1.232350554E1,2.524725100E0,3.327287900E-1,-1.607829938E0,3.011654427E0
1.233346554E1,1.944206513E0,3.178645831E-1,-1.198292123E0,2.305836263E0
1.234342554E1,1.656233774E0,4.876367354E-1,-7.177257677E-1,1.869767413E0
1.235338554E1,1.615302972E0,9.284086221E-1,-4.364162227E-1,1.913532174E0
1.236334454E1,2.025338970E0,1.192644882E0,-6.817549396E-1,2.447282075E0
