"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.638912725E1,6.921436876E-1,2.896475576E0,2.517173713E0,3.899332911E0
1.639908725E1,1.456611586E-1,3.330531351E0,2.908620243E0,4.424220606E0
1.640904625E1,-1.559911421E-1,3.461411333E0,3.551494707E0,4.961735211E0
1.641900525E1,-2.019914800E-1,3.299557480E0,4.126120470E0,5.287036056E0
1.642896425E1,4.098345610E-1,3.163348930E0,4.345917306E0,5.390893994E0
1.643892325E1,1.364931630E0,3.372348883E0,4.005928613E0,5.411399024E0
1.644888325E1,2.342593688E0,3.480038808E0,3.248320084E0,5.305657231E0
1.645884225E1,3.126584854E0,3.657279024E0,2.140170830E0,5.266075758E0
1.646880125E1,3.461167504E0,3.890820326E0,8.933479862E-1,5.283581543E0
1.647876025E1,3.240473120E0,4.033970105E0,7.750601292E-2,5.174899809E0
1.648871925E1,2.635933002E0,3.893341645E0,-1.605809140E-1,4.704470022E0
1.649867925E1,1.923681325E0,3.557033190E0,1.123124412E-1,4.045447940E0
1.650863825E1,1.765656229E0,3.335489205E0,5.966240112E-1,3.820862516E0
1.651859725E1,2.392757244E0,3.479607868E0,6.628869979E-1,4.274620137E0
1.652855625E1,3.286535146E0,3.715757028E0,1.817528048E-1,4.963990093E0
1.653851525E1,4.024161986E0,3.795430019E0,-5.757156837E-1,5.561530119E0
1.654847525E1,4.564961021E0,3.888897761E0,-1.368987697E0,6.151139913E0
1.655843425E1,4.753520862E0,4.090722011E0,-1.973126550E0,6.574434997E0
1.656839325E1,4.781078205E0,4.137157089E0,-2.195691166E0,6.692969242E0
1.657835225E1,4.880061625E0,4.161814798E0,-2.055160793E0,6.734937992E0
1.658831125E1,5.251075060E0,4.378012673E0,-1.960600498E0,7.112294887E0
1.659827125E1,6.136673877E0,4.413870723E0,-2.048740257E0,7.831880852E0
1.660822996E1,6.987295820E0,4.371969575E0,-2.383806764E0,8.580148923E0
1.661818896E1,7.297468976E0,4.082767459E0,-2.791224525E0,8.815496465E0
1.662814796E1,7.010363671E0,3.490553856E0,-2.934532764E0,8.363052526E0
1.663810696E1,6.178337628E0,2.771368550E0,-2.907615691E0,7.369299050E0
1.664806696E1,5.221032066E0,2.309237369E0,-2.640811919E0,6.290122467E0
1.665802596E1,4.551012488E0,2.015439926E0,-2.370894066E0,5.513152585E0
1.666798496E1,4.273174435E0,1.612177927E0,-2.370089343E0,5.145528244E0
1.667794396E1,4.221281565E0,1.467198554E0,-2.352041473E0,5.050147398E0
1.668790296E1,4.185025028E0,1.139874346E0,-2.525352799E0,5.019079075E0
1.669786296E1,4.075128948E0,5.865447271E-1,-2.902560189E0,5.037416631E0
1.670782196E1,3.904846919E0,2.039842111E-1,-3.242787448E0,5.079872976E0
1.671778096E1,3.607437358E0,6.451291502E-2,-3.630107890E0,5.118149031E0
1.672773996E1,3.313218623E0,-1.411716664E-1,-4.097618802E0,5.271416026E0
1.673769896E1,2.809575427E0,-2.952902377E-1,-4.427537420E0,5.252047030E0
1.674765896E1,2.236407082E0,-5.743988907E-1,-4.545586857E0,5.098412556E0
1.675761796E1,1.606169036E0,-1.157820620E0,-4.433419719E0,4.855464753E0
1.676757696E1,1.161290065E0,-1.712238990E0,-3.990687553E0,4.495102237E0
1.677753596E1,1.233845241E0,-2.065210841E0,-3.575690485E0,4.309644108E0
1.678749496E1,1.542348432E0,-2.075947498E0,-3.231674230E0,4.139095919E0
1.679745496E1,1.935528076E0,-2.031802774E0,-2.944427130E0,4.067449148E0
1.680741396E1,1.874991268E0,-2.047394375E0,-2.945091374E0,4.047342236E0
1.681737296E1,1.388249449E0,-2.073861796E0,-3.065791061E0,3.953127131E0
1.682733196E1,9.396437547E-1,-2.304281269E0,-2.970252235E0,3.874924631E0
1.683729096E1,8.861969876E-1,-2.917382296E0,-2.632132312E0,4.027975306E0
1.684725096E1,9.128611681E-1,-2.874678910E0,-2.535026140E0,3.939981203E0
1.685720996E1,1.301480715E0,-2.675333295E0,-2.212767374E0,3.707775579E0
1.686716896E1,1.560275702E0,-2.363614721E0,-1.923001732E0,3.423312793E0
1.687712796E1,1.815677404E0,-2.862046001E0,-1.907087950E0,3.889084236E0
1.688708696E1,1.632316177E0,-3.398060845E0,-1.638984634E0,4.110662262E0
1.689704696E1,1.019077887E0,-3.623187418E0,-1.280675883E0,3.975693339E0
1.690700596E1,1.623934047E-1,-3.927401676E0,-1.257146541E0,4.126896288E0
1.691696496E1,-2.449155977E-1,-4.353660189E0,-1.200572537E0,4.522799477E0
1.692692396E1,-3.704499091E-1,-4.480567573E0,-8.717015938E-1,4.579583232E0
1.693688296E1,-4.503363235E-1,-4.574203130E0,-5.317690341E-1,4.626976916E0
1.694684296E1,-4.558547795E-2,-4.592187411E0,-9.442083836E-3,4.592423370E0
1.695680196E1,3.280854430E-1,-4.406987380E0,-1.421153339E-1,4.421467471E0
1.696676096E1,2.160810039E-1,-4.153405917E0,-2.348917890E-1,4.165650713E0
1.697671996E1,2.387418151E-2,-4.276629555E0,-2.097396255E-2,4.276747623E0
1.698667896E1,-1.078845640E-1,-4.085575876E0,4.187190398E-1,4.108393233E0
1.699663896E1,-2.771355832E-1,-3.995325857E0,9.294535927E-1,4.111364350E0
1.700659796E1,-8.565301158E-2,-4.188627790E0,1.098833324E0,4.331209285E0
1.701655696E1,-2.781614407E-1,-4.170282735E0,1.165720793E0,4.339070966E0
1.702651596E1,-2.270415731E-1,-4.511271887E0,6.575942445E-1,4.564597693E0
1.703647496E1,7.762178779E-3,-4.272065218E0,3.204613316E-1,4.284074806E0
1.704643496E1,1.971827298E-1,-3.790451699E0,3.842918766E-1,3.814981699E0
1.705639396E1,1.673762922E-1,-3.319539170E0,6.233038330E-1,3.381695255E0
1.706635296E1,-3.658281237E-2,-3.038315579E0,8.094616377E-1,3.144507593E0
1.707631196E1,-1.748423095E-1,-2.952666734E0,8.512440866E-1,3.077893301E0
1.708627096E1,-2.463768169E-1,-2.946363435E0,7.891641980E-1,3.060153454E0
1.709623096E1,-1.421926268E-1,-3.016715965E0,8.324984980E-1,3.132706131E0
1.710618996E1,1.169630241E-1,-3.035745728E0,7.837754041E-1,3.137472926E0
1.711614896E1,3.093814427E-1,-3.113384473E0,5.678406537E-1,3.179830618E0
1.712610796E1,7.859125614E-2,-2.552296768E0,3.754000157E-1,2.580953419E0
1.713606796E1,7.415935904E-2,-2.482071124E0,3.130786371E-1,2.502837371E0
1.714602696E1,-2.924496603E-1,-2.472301011E0,2.870123345E-1,2.506027768E0
1.715598596E1,-9.447936898E-1,-2.390778546E0,2.682035959E-1,2.584645109E0
1.716594496E1,-1.352135875E0,-2.598613148E0,1.535870594E-1,2.933368491E0
1.717590396E1,-1.360589195E0,-2.778385794E0,9.171767056E-2,3.095002860E0
1.718586396E1,-7.588317668E-1,-2.916763076E0,3.618331598E-1,3.035499255E0
1.719582296E1,-1.998581965E-2,-2.956469763E0,8.719389908E-1,3.082432561E0
1.720578196E1,2.184320232E-1,-2.913295092E0,9.631432758E-1,3.076141384E0
1.721574096E1,2.755330076E-1,-2.825600306E0,6.650791191E-1,2.915864496E0
1.722569996E1,1.516936579E-1,-2.690809706E0,2.817520331E-1,2.709769741E0
1.723565996E1,-4.608637237E-1,-2.543862745E0,-4.147181556E-2,2.585604948E0
1.724561896E1,-1.132535578E0,-2.333253638E0,-4.703631833E-2,2.594016536E0
1.725557796E1,-1.791907011E0,-2.371772756E0,9.022516876E-2,2.973949785E0
1.726553696E1,-2.333559448E0,-2.401138058E0,2.017727941E-1,3.354351790E0
1.727549596E1,-2.173570710E0,-2.499898700E0,5.235740152E-1,3.353808714E0
1.728545596E1,-1.680808013E0,-2.815596305E0,7.971596807E-1,3.374635045E0
1.729541496E1,-8.621935827E-1,-3.095100814E0,7.274646708E-1,3.294272556E0
1.730537396E1,-2.728876542E-1,-3.105761458E0,7.042760754E-1,3.196283263E0
1.731533296E1,1.201294376E-1,-2.964104472E0,7.445616370E-1,3.058548420E0
1.732529196E1,-8.033051044E-2,-2.701376794E0,7.365983140E-1,2.801154521E0
1.733525196E1,-7.506358708E-1,-2.467729073E0,4.119214323E-1,2.612052881E0
1.734521096E1,-1.536002448E0,-2.308339822E0,9.876707375E-2,2.774435292E0
1.735516996E1,-2.153210267E0,-2.281302297E0,7.563081086E-2,3.137893344E0
1.736512896E1,-2.543708086E0,-2.348312557E0,5.220832676E-1,3.501084636E0
1.737508796E1,-2.473007062E0,-2.251306080E0,1.141263059E0,3.533641800E0
1.738504796E1,-2.023212337E0,-2.112024819E0,1.554900357E0,3.312363524E0
1.739500696E1,-9.518597576E-1,-1.662032458E0,1.767717372E0,2.606379404E0
1.740496596E1,-1.989939049E-1,-7.096286166E-1,1.960450956E0,2.094406669E0
1.741492496E1,2.650843987E-1,1.460722178E-1,1.913907119E0,1.937691227E0
1.742488396E1,2.670259666E-1,7.081498557E-1,2.001292588E0,2.139614710E0
1.743484396E1,-5.240400383E-1,1.008546467E0,2.581834563E0,2.820931344E0
1.744480296E1,-1.235360839E0,8.054867005E-1,3.464596896E0,3.765415897E0
1.745476196E1,-1.583559169E0,2.468109727E-1,4.027450460E0,4.334620226E0
1.746472096E1,-1.456725022E0,-3.819348639E-1,3.842804160E0,4.127355793E0
1.747468096E1,-6.745124321E-1,-8.843340647E-1,3.275896722E0,3.459553886E0
1.748463996E1,-1.553064331E-2,-7.723598850E-1,3.520897982E0,3.604650273E0
1.749459896E1,1.777433690E-1,-5.099614048E-1,4.032694243E0,4.068694655E0
1.750455796E1,4.832431376E-3,-4.886962509E-1,4.146202147E0,4.174905942E0
1.751451696E1,-2.422459053E-1,-6.585683906E-1,3.631102209E0,3.698283204E0
1.752447696E1,-6.714242251E-1,-8.846708643E-1,3.135462390E0,3.326345957E0
1.753443596E1,-1.535778062E0,-1.008633006E0,3.207883079E0,3.696818719E0
1.754439496E1,-1.782764743E0,-9.865901721E-1,3.534485741E0,4.079730353E0
1.755435396E1,-1.367569016E0,-8.723566282E-1,4.018710042E0,4.333737590E0
1.756431296E1,-5.415625356E-1,-6.470446980E-1,4.549343108E0,4.626929817E0
1.757427296E1,4.935074861E-1,-3.373627084E-1,4.534738517E0,4.573971650E0
1.758423196E1,1.110363010E0,-5.847975791E-2,3.612878777E0,3.780108325E0
1.759419096E1,7.653274387E-1,2.368432242E-1,2.214196726E0,2.354673638E0
1.760414983E1,4.115314230E-2,4.336324364E-1,9.033258212E-1,1.002860015E0
1.761410883E1,-1.349718636E0,4.493032667E-1,4.282559216E-2,1.423182298E0
1.762406883E1,-2.450188303E0,6.765439010E-1,-3.777412409E-1,2.569790423E0
1.763402783E1,-3.002687325E0,1.016857699E0,2.846366107E-2,3.170321897E0
1.764398683E1,-2.774428106E0,1.130915534E0,8.299572980E-1,3.108898579E0
1.765394583E1,-1.719490268E0,9.400896049E-1,1.521382948E0,2.480931543E0
1.766390483E1,-7.368240166E-1,6.080727133E-1,1.867021805E0,2.097244019E0
1.767386483E1,-3.925045833E-2,3.989917767E-1,2.067056222E0,2.105577465E0
1.768382383E1,5.370938011E-1,3.652533424E-1,1.488494698E0,1.624037014E0
1.769378283E1,9.806375603E-1,5.449993828E-1,8.726963514E-1,1.421363174E0
1.770374183E1,1.029335804E0,9.834224430E-1,5.069296235E-1,1.511168270E0
1.771370183E1,7.860438314E-1,9.848538414E-1,1.871109009E-1,1.273896575E0
1.772366083E1,3.669474269E-1,6.428078055E-1,3.020613134E-1,7.994331279E-1
1.773361983E1,-3.388075554E-1,2.594801348E-1,6.788032651E-1,8.018069423E-1
1.774357883E1,-9.125411792E-1,1.362833941E-1,1.133655247E0,1.461669862E0
1.775353783E1,-8.122407462E-1,4.020653656E-1,1.400675951E0,1.668317928E0
1.776349783E1,9.552011490E-3,7.640281874E-1,1.454881979E0,1.643323427E0
1.777345683E1,9.313705292E-1,1.168352625E0,1.435744627E0,2.072163496E0
1.778341583E1,1.316221692E0,1.436552420E0,1.070822237E0,2.223236978E0
1.779337483E1,1.504549398E0,1.514057848E0,7.525810933E-1,2.263276024E0
1.780333383E1,1.838090951E0,1.545626673E0,7.708565658E-1,2.522252962E0
1.781329383E1,1.576673342E0,1.411655853E0,8.837879348E-1,2.293414962E0
1.782325283E1,9.098440048E-1,1.042530777E0,9.010038918E-1,1.651210025E0
1.783321183E1,3.550794795E-1,5.986882246E-1,1.108336803E0,1.308785504E0
1.784317083E1,-1.216314411E-1,2.188390625E-1,1.292694835E0,1.316717388E0
1.785312983E1,-2.846483052E-1,1.029568961E-1,1.229785227E0,1.266489828E0
1.786308983E1,-1.201447865E-1,2.869871914E-1,1.147779781E0,1.189199245E0
1.787304883E1,3.904460710E-1,4.191643783E-1,1.197758857E0,1.327694690E0
1.788300783E1,6.498630559E-1,3.915970954E-1,1.252057856E0,1.464007907E0
1.789296683E1,5.911464858E-1,3.438607192E-1,1.096509055E0,1.292295040E0
1.790292583E1,3.265690407E-1,4.603255606E-1,9.484786052E-1,1.103702235E0
1.791288583E1,2.874666631E-2,5.824756497E-1,7.994336629E-1,9.895445592E-1
1.792284483E1,1.445633438E-1,5.861886317E-1,6.017053878E-1,8.523878495E-1
1.793280383E1,6.461990444E-1,4.694402003E-1,5.776557899E-1,9.857147246E-1
1.794276283E1,6.046687567E-1,3.931466076E-1,5.841263187E-1,9.281121250E-1
1.795272283E1,5.466159917E-1,5.293083796E-1,6.711305487E-1,1.014580020E0
1.796268183E1,5.903012708E-1,4.449330577E-1,8.546775717E-1,1.129997685E0
1.797264083E1,3.631082913E-1,1.016251928E-1,2.075059891E-1,4.303882509E-1
1.798259983E1,1.618218394E-1,-2.124995112E-1,-2.009688020E-2,2.678548759E-1
1.799255883E1,2.153330719E-1,-3.084663534E-1,-6.280845165E-2,3.813983805E-1
1.800251883E1,4.616104862E-1,-1.759061739E-1,3.497962278E-1,6.052971369E-1
1.801247783E1,6.397169673E-1,1.013731778E-1,6.906871462E-1,9.468701354E-1
1.802243683E1,5.279413006E-1,2.301876310E-1,6.628684330E-1,8.781246619E-1
1.803239583E1,4.830472559E-1,9.514589310E-2,6.430568969E-1,8.098824390E-1
1.804235483E1,3.687401833E-1,-2.143296897E-2,7.122861761E-1,8.023592036E-1
1.805231483E1,1.657986769E-1,-1.739985198E-2,8.013603204E-1,8.185171466E-1
1.806227383E1,-4.708692598E-1,1.322532007E-1,3.890070713E-1,6.249282122E-1
1.807223283E1,-2.349314770E-1,-1.758550107E-1,-3.646434778E-1,4.680626556E-1
1.808219183E1,6.426632331E-1,-3.359722406E-1,-4.059651661E-1,8.310842880E-1
